   MC    KC    NC    MR    NR     blocked GEMM: t    MFLOPS
  384   576 13824     6     9               6.7663    510.77 
  432   648 15552     6     9               6.7510    511.92 
  480   720 17280     6     9               6.7552    511.60 
  528   792 19008     6     9               6.7314    513.42 
  576   864 20736     6     9               6.7571    511.46 
   42    24   672     7     4               4.3537    793.81 
   49    28   784     7     4               4.1670    829.37 
   56    32   896     7     4               3.9281    879.82 
   63    36  1008     7     4               3.8286    902.69 
   70    40  1120     7     4               3.8398    900.05 
   77    44  1232     7     4               3.6871    937.31 
   84    48  1344     7     4               3.6342    950.97 
   91    52  1456     7     4               3.7069    932.33 
   98    56  1568     7     4               3.5626    970.09 
  105    60  1680     7     4               3.4715    995.54 
  112    64  1792     7     4               3.4524   1001.04 
  119    68  1904     7     4               3.5187    982.19 
  126    72  2016     7     4               3.3976   1017.17 
  133    76  2128     7     4               3.3743   1024.21 
  140    80  2240     7     4               3.4266   1008.59 
  147    84  2352     7     4               3.4222   1009.88 
  154    88  2464     7     4               3.2954   1048.73 
  161    92  2576     7     4               3.2778   1054.38 
  168    96  2688     7     4               3.3456   1033.01 
  175   100  2800     7     4               3.3162   1042.14 
  182   104  2912     7     4               3.2178   1074.03 
  189   108  3024     7     4               3.2277   1070.73 
  196   112  3136     7     4               3.1974   1080.89 
  203   116  3248     7     4               3.1866   1084.54 
  210   120  3360     7     4               3.1706   1090.02 
  217   124  3472     7     4               3.2493   1063.61 
  224   128  3584     7     4               3.1591   1093.99 
  280   160  4480     7     4               3.1799   1086.82 
  336   192  5376     7     4               3.0611   1128.99 
  392   224  6272     7     4               3.0750   1123.90 
  448   256  7168     7     4               3.1701   1090.17 
  504   288  8064     7     4               3.1392   1100.90 
  560   320  8960     7     4               3.3195   1041.13 
  616   352  9856     7     4               3.2362   1067.92 
  672   384 10752     7     4               3.3967   1017.47 
   42    30   840     7     5               5.7279    603.36 
   49    35   980     7     5               5.7478    601.27 
   56    40  1120     7     5               5.4688    631.95 
   63    45  1260     7     5               5.3791    642.48 
   70    50  1400     7     5               5.3215    649.44 
   77    55  1540     7     5               5.2779    654.81 
   84    60  1680     7     5               5.3793    642.47 
   91    65  1820     7     5               5.2488    658.43 
   98    70  1960     7     5               5.1621    669.49 
  105    75  2100     7     5               5.0893    679.07 
  112    80  2240     7     5               5.0664    682.14 
  119    85  2380     7     5               5.0736    681.17 
  126    90  2520     7     5               5.0515    684.15 
  133    95  2660     7     5               5.1480    671.34 
  140   100  2800     7     5               4.9933    692.13 
  147   105  2940     7     5               4.9839    693.43 
  154   110  3080     7     5               4.9489    698.33 
  161   115  3220     7     5               4.9385    699.81 
  168   120  3360     7     5               4.9090    704.02 
  175   125  3500     7     5               4.9170    702.86 
  182   130  3640     7     5               4.9089    704.02 
  189   135  3780     7     5               5.0166    688.92 
  196   140  3920     7     5               4.8848    707.50 
  203   145  4060     7     5               4.8750    708.93 
  210   150  4200     7     5               4.8623    710.77 
  217   155  4340     7     5               4.8664    710.17 
  224   160  4480     7     5               4.8371    714.47 
  280   200  5600     7     5               4.8058    719.12 
  336   240  6720     7     5               4.8012    719.82 
  392   280  7840     7     5               5.0093    689.92 
  448   320  8960     7     5               4.8595    711.18 
  504   360 10080     7     5               4.8945    706.10 
  560   400 11200     7     5               4.9282    701.27 
  616   440 12320     7     5               4.9162    702.99 
  672   480 13440     7     5               5.1792    667.29 
   42    36  1008     7     6               6.7256    513.86 
   49    42  1176     7     6               6.4444    536.28 
   56    48  1344     7     6               6.4632    534.72 
   63    54  1512     7     6               6.2495    553.01 
   70    60  1680     7     6               6.1761    559.57 
   77    66  1848     7     6               6.3209    546.76 
   84    72  2016     7     6               6.2593    552.14 
   91    78  2184     7     6               6.0644    569.89 
   98    84  2352     7     6               6.0498    571.26 
  105    90  2520     7     6               6.1613    560.92 
  112    96  2688     7     6               5.9674    579.14 
  119   102  2856     7     6               5.9573    580.13 
  126   108  3024     7     6               6.0852    567.94 
  133   114  3192     7     6               5.8949    586.27 
  140   120  3360     7     6               5.8712    588.63 
  147   126  3528     7     6               5.8738    588.37 
  154   132  3696     7     6               5.8638    589.38 
  161   138  3864     7     6               5.8427    591.50 
  168   144  4032     7     6               5.9909    576.88 
  175   150  4200     7     6               5.7963    596.25 
  182   156  4368     7     6               5.7982    596.05 
  189   162  4536     7     6               5.8040    595.45 
  196   168  4704     7     6               5.7966    596.21 
  203   174  4872     7     6               5.7633    599.65 
  210   180  5040     7     6               5.7736    598.59 
  217   186  5208     7     6               5.9294    582.86 
  224   192  5376     7     6               5.7792    598.01 
  280   240  6720     7     6               5.8816    587.60 
  336   288  8064     7     6               5.9299    582.81 
  392   336  9408     7     6               5.8132    594.51 
  448   384 10752     7     6               6.0681    569.53 
  504   432 12096     7     6               5.8440    591.38 
  560   480 13440     7     6               6.1114    565.50 
  616   528 14784     7     6               5.8830    587.46 
  672   576 16128     7     6               5.8880    586.95 
   42    42  1176     7     7               7.1745    481.71 
   49    49  1372     7     7               7.2819    474.60 
   56    56  1568     7     7               6.9973    493.90 
   63    63  1764     7     7               7.1526    483.18 
   70    70  1960     7     7               6.9055    500.47 
   77    77  2156     7     7               6.8814    502.23 
   84    84  2352     7     7               6.8180    506.89 
   91    91  2548     7     7               6.7804    509.70 
   98    98  2744     7     7               6.7573    511.45 
  105   105  2940     7     7               6.7196    514.32 
  112   112  3136     7     7               6.6969    516.06 
  119   119  3332     7     7               6.6888    516.68 
  126   126  3528     7     7               6.6596    518.95 
  133   133  3724     7     7               6.6572    519.14 
  140   140  3920     7     7               6.6220    521.89 
  147   147  4116     7     7               6.6270    521.50 
  154   154  4312     7     7               6.5955    524.00 
  161   161  4508     7     7               6.7685    510.60 
  168   168  4704     7     7               6.6223    521.87 
  175   175  4900     7     7               6.5501    527.63 
  182   182  5096     7     7               6.5655    526.39 
  189   189  5292     7     7               6.7335    513.25 
  196   196  5488     7     7               6.5612    526.73 
  203   203  5684     7     7               6.5250    529.65 
  210   210  5880     7     7               6.5261    529.56 
  217   217  6076     7     7               6.5369    528.69 
  224   224  6272     7     7               6.7099    515.06 
  280   280  7840     7     7               6.5205    530.02 
  336   336  9408     7     7               6.5320    529.09 
  392   392 10976     7     7               6.6374    520.68 
  448   448 12544     7     7               6.6333    521.01 
  504   504 14112     7     7               6.6295    521.31 
  560   560 15680     7     7               6.6927    516.38 
  616   616 17248     7     7               6.7123    514.88 
  672   672 18816     7     7               6.8366    505.51 
   42    48  1344     7     8               7.3296    471.51 
   49    56  1568     7     8               7.2904    474.05 
   56    64  1792     7     8               7.2655    475.68 
   63    72  2016     7     8               7.3544    469.92 
   70    80  2240     7     8               7.1167    485.62 
   77    88  2464     7     8               7.0746    488.51 
   84    96  2688     7     8               7.0430    490.70 
   91   104  2912     7     8               7.0038    493.44 
   98   112  3136     7     8               6.9893    494.47 
  105   120  3360     7     8               7.1288    484.79 
  112   128  3584     7     8               6.9452    497.61 
  119   136  3808     7     8               7.0959    487.04 
  126   144  4032     7     8               6.9009    500.81 
  133   152  4256     7     8               6.8805    502.29 
  140   160  4480     7     8               6.8833    502.09 
  147   168  4704     7     8               6.9931    494.20 
  154   176  4928     7     8               6.8447    504.92 
  161   184  5152     7     8               7.0235    492.07 
  168   192  5376     7     8               6.8459    504.83 
  175   200  5600     7     8               6.8058    507.80 
  182   208  5824     7     8               6.8215    506.63 
  189   216  6048     7     8               6.8194    506.79 
  196   224  6272     7     8               6.8173    506.94 
  203   232  6496     7     8               7.0022    493.56 
  210   240  6720     7     8               6.7826    509.54 
  217   248  6944     7     8               6.7820    509.58 
  224   256  7168     7     8               6.7869    509.22 
  280   320  8960     7     8               6.8231    506.52 
  336   384 10752     7     8               7.0888    487.53 
  392   448 12544     7     8               7.1469    483.56 
  448   512 14336     7     8               6.9444    497.67 
  504   576 16128     7     8               7.2050    479.67 
  560   640 17920     7     8               6.9603    496.53 
  616   704 19712     7     8               7.2157    478.96 
  672   768 21504     7     8               6.9491    497.33 
   42    54  1512     7     9               7.9378    435.39 
   49    63  1764     7     9               8.1135    425.96 
   56    72  2016     7     9               8.0312    430.32 
   63    81  2268     7     9               7.7716    444.70 
   70    90  2520     7     9               7.9275    435.95 
   77    99  2772     7     9               7.7108    448.20 
   84   108  3024     7     9               7.6643    450.92 
   91   117  3276     7     9               7.8245    441.69 
   98   126  3528     7     9               7.5849    455.64 
  105   135  3780     7     9               7.5713    456.46 
  112   144  4032     7     9               7.5832    455.74 
  119   153  4284     7     9               7.5297    458.98 
  126   162  4536     7     9               7.5152    459.87 
  133   171  4788     7     9               7.5261    459.20 
  140   180  5040     7     9               7.4839    461.79 
  147   189  5292     7     9               7.4836    461.81 
  154   198  5544     7     9               7.4828    461.86 
  161   207  5796     7     9               7.4608    463.22 
  168   216  6048     7     9               7.6588    451.25 
  175   225  6300     7     9               7.4519    463.77 
  182   234  6552     7     9               7.4700    462.65 
  189   243  6804     7     9               7.6301    452.95 
  196   252  7056     7     9               7.4423    464.37 
  203   261  7308     7     9               7.4277    465.29 
  210   270  7560     7     9               7.4273    465.31 
  217   279  7812     7     9               7.4342    464.88 
  224   288  8064     7     9               7.5910    455.28 
  280   360 10080     7     9               7.6894    449.45 
  336   432 12096     7     9               7.5219    459.46 
  392   504 14112     7     9               7.5646    456.87 
  448   576 16128     7     9               7.6199    453.55 
  504   648 18144     7     9               7.6479    451.89 
  560   720 20160     7     9               7.8400    440.82 
  616   792 22176     7     9               7.6037    454.52 
  672   864 24192     7     9               7.6097    454.16 
   48    24   768     8     4               4.7555    726.74 
   56    28   896     8     4               4.4560    775.58 
   64    32  1024     8     4               4.3087    802.09 
   72    36  1152     8     4               4.1917    824.48 
   80    40  1280     8     4               4.0750    848.10 
   88    44  1408     8     4               4.0099    861.87 
   96    48  1536     8     4               3.9084    884.25 
  104    52  1664     8     4               3.9969    864.66 
  112    56  1792     8     4               3.8388    900.29 
  120    60  1920     8     4               3.7990    909.70 
  128    64  2048     8     4               3.7535    920.74 
  136    68  2176     8     4               3.7011    933.78 
  144    72  2304     8     4               3.6752    940.36 
  152    76  2432     8     4               3.6461    947.85 
  160    80  2560     8     4               3.7113    931.21 
  168    84  2688     8     4               3.6642    943.17 
  176    88  2816     8     4               3.5748    966.78 
  184    92  2944     8     4               3.5790    965.63 
  192    96  3072     8     4               3.5407    976.08 
  200   100  3200     8     4               3.6034    959.10 
  208   104  3328     8     4               3.5406    976.10 
  216   108  3456     8     4               3.5382    976.76 
  224   112  3584     8     4               3.5095    984.75 
  232   116  3712     8     4               3.5434    975.34 
  240   120  3840     8     4               3.4229   1009.68 
  248   124  3968     8     4               3.4391   1004.92 
  256   128  4096     8     4               3.5200    981.81 
  320   160  5120     8     4               3.3661   1026.70 
  384   192  6144     8     4               3.3522   1030.95 
  448   224  7168     8     4               3.3646   1027.17 
  512   256  8192     8     4               3.3710   1025.20 
  576   288  9216     8     4               3.4473   1002.53 
  640   320 10240     8     4               3.4413   1004.28 
  704   352 11264     8     4               3.4142   1012.26 
  768   384 12288     8     4               3.4343   1006.32 
   48    30   960     8     5               3.8997    886.22 
   56    35  1120     8     5               3.7815    913.92 
   64    40  1280     8     5               3.6103    957.27 
   72    45  1440     8     5               3.5557    971.96 
   80    50  1600     8     5               3.5089    984.92 
   88    55  1760     8     5               3.4780    993.68 
   96    60  1920     8     5               3.5095    984.76 
  104    65  2080     8     5               3.3942   1018.22 
  112    70  2240     8     5               3.3521   1031.00 
  120    75  2400     8     5               3.3074   1044.94 
  128    80  2560     8     5               3.2981   1047.87 
  136    85  2720     8     5               3.2864   1051.59 
  144    90  2880     8     5               3.2749   1055.30 
  152    95  3040     8     5               3.2313   1069.55 
  160   100  3200     8     5               3.1921   1082.68 
  168   105  3360     8     5               3.1752   1088.42 
  176   110  3520     8     5               3.1509   1096.85 
  184   115  3680     8     5               3.2447   1065.13 
  192   120  3840     8     5               3.1351   1102.37 
  200   125  4000     8     5               3.2104   1076.52 
  208   130  4160     8     5               3.1271   1105.19 
  216   135  4320     8     5               3.1038   1113.49 
  224   140  4480     8     5               3.1009   1114.52 
  232   145  4640     8     5               3.1017   1114.24 
  240   150  4800     8     5               3.1506   1096.94 
  248   155  4960     8     5               3.0777   1122.91 
  256   160  5120     8     5               3.0679   1126.49 
  320   200  6400     8     5               3.0226   1143.40 
  384   240  7680     8     5               3.1492   1097.43 
  448   280  8960     8     5               3.0844   1120.48 
  512   320 10240     8     5               3.2465   1064.53 
  576   360 11520     8     5               3.1670   1091.27 
  640   400 12800     8     5               3.1768   1087.89 
  704   440 14080     8     5               3.1733   1089.10 
  768   480 15360     8     5               3.1425   1099.77 
   48    36  1152     8     6               3.9355    878.17 
   56    42  1344     8     6               3.9309    879.18 
   64    48  1536     8     6               3.7192    929.22 
   72    54  1728     8     6               3.8006    909.32 
   80    60  1920     8     6               3.7316    926.15 
   88    66  2112     8     6               3.6095    957.47 
   96    72  2304     8     6               3.5877    963.29 
  104    78  2496     8     6               3.5029    986.61 
  112    84  2688     8     6               3.4924    989.56 
  120    90  2880     8     6               3.4503   1001.66 
  128    96  3072     8     6               3.4250   1009.05 
  136   102  3264     8     6               3.3995   1016.62 
  144   108  3456     8     6               3.4889    990.56 
  152   114  3648     8     6               3.3618   1028.03 
  160   120  3840     8     6               3.3401   1034.70 
  168   126  4032     8     6               3.3302   1037.77 
  176   132  4224     8     6               3.3279   1038.50 
  184   138  4416     8     6               3.3121   1043.44 
  192   144  4608     8     6               3.2984   1047.78 
  200   150  4800     8     6               3.2629   1059.19 
  208   156  4992     8     6               3.2718   1056.29 
  216   162  5184     8     6               3.2863   1051.65 
  224   168  5376     8     6               3.3648   1027.10 
  232   174  5568     8     6               3.2372   1067.58 
  240   180  5760     8     6               3.2366   1067.77 
  248   186  5952     8     6               3.2388   1067.05 
  256   192  6144     8     6               3.2498   1063.44 
  320   240  7680     8     6               3.2072   1077.57 
  384   288  9216     8     6               3.3856   1020.79 
  448   336 10752     8     6               3.2655   1058.35 
  512   384 12288     8     6               3.3124   1043.35 
  576   432 13824     8     6               3.3593   1028.79 
  640   480 15360     8     6               3.3497   1031.74 
  704   528 16896     8     6               3.3432   1033.74 
  768   576 18432     8     6               3.3831   1021.55 
   48    42  1344     8     7               4.7151    732.96 
   56    49  1568     8     7               4.6416    744.58 
   64    56  1792     8     7               4.4049    784.58 
   72    63  2016     8     7               4.3843    788.27 
   80    70  2240     8     7               4.3411    796.10 
   88    77  2464     8     7               4.2776    807.94 
   96    84  2688     8     7               4.2689    809.57 
  104    91  2912     8     7               4.2241    818.17 
  112    98  3136     8     7               4.1991    823.03 
  120   105  3360     8     7               4.2739    808.63 
  128   112  3584     8     7               4.1552    831.73 
  136   119  3808     8     7               4.2336    816.33 
  144   126  4032     8     7               4.0905    844.89 
  152   133  4256     8     7               4.0917    844.64 
  160   140  4480     8     7               4.0694    849.27 
  168   147  4704     8     7               4.0620    850.82 
  176   154  4928     8     7               4.0377    855.94 
  184   161  5152     8     7               4.1471    833.36 
  192   168  5376     8     7               4.0278    858.04 
  200   175  5600     8     7               4.0031    863.34 
  208   182  5824     8     7               4.0134    861.10 
  216   189  6048     8     7               3.9999    864.02 
  224   196  6272     8     7               4.0106    861.71 
  232   203  6496     8     7               3.9848    867.29 
  240   210  6720     8     7               3.9746    869.53 
  248   217  6944     8     7               3.9828    867.72 
  256   224  7168     8     7               3.9886    866.47 
  320   280  8960     8     7               4.1109    840.69 
  384   336 10752     8     7               4.1583    831.10 
  448   392 12544     8     7               4.2368    815.70 
  512   448 14336     8     7               4.0523    852.85 
  576   504 16128     8     7               4.0854    845.94 
  640   560 17920     8     7               4.1096    840.96 
  704   616 19712     8     7               4.1043    842.05 
  768   672 21504     8     7               4.1012    842.67 
   48    48  1536     8     8               3.6046    958.77 
   56    56  1792     8     8               3.6289    952.35 
   64    64  2048     8     8               3.4261   1008.71 
   72    72  2304     8     8               3.3966   1017.50 
   80    80  2560     8     8               3.3423   1034.02 
   88    88  2816     8     8               3.3109   1043.82 
   96    96  3072     8     8               3.3873   1020.29 
  104   104  3328     8     8               3.2608   1059.86 
  112   112  3584     8     8               3.2255   1071.46 
  120   120  3840     8     8               3.1937   1082.12 
  128   128  4096     8     8               3.2053   1078.20 
  136   136  4352     8     8               3.1522   1096.37 
  144   144  4608     8     8               3.1690   1090.57 
  152   152  4864     8     8               3.2194   1073.49 
  160   160  5120     8     8               3.1240   1106.26 
  168   168  5376     8     8               3.1325   1103.27 
  176   176  5632     8     8               3.1897   1083.49 
  184   184  5888     8     8               3.1012   1114.40 
  192   192  6144     8     8               3.1960   1081.36 
  200   200  6400     8     8               3.1646   1092.06 
  208   208  6656     8     8               3.0708   1125.43 
  216   216  6912     8     8               3.0688   1126.18 
  224   224  7168     8     8               3.0712   1125.30 
  232   232  7424     8     8               3.1706   1090.02 
  240   240  7680     8     8               3.0443   1135.22 
  248   248  7936     8     8               3.0406   1136.61 
  256   256  8192     8     8               3.1545   1095.56 
  320   320 10240     8     8               3.0774   1123.02 
  384   384 12288     8     8               3.1828   1085.84 
  448   448 14336     8     8               3.1774   1087.68 
  512   512 16384     8     8               3.3280   1038.46 
  576   576 18432     8     8               3.3595   1028.72 
  640   640 20480     8     8               3.2409   1066.37 
  704   704 22528     8     8               3.2188   1073.69 
  768   768 24576     8     8               3.2505   1063.22 
   48    54  1728     8     9               4.6477    743.60 
   56    63  2016     8     9               4.4582    775.20 
   64    72  2304     8     9               4.3873    787.72 
   72    81  2592     8     9               4.3153    800.87 
   80    90  2880     8     9               4.2798    807.52 
   88    99  3168     8     9               4.2774    807.98 
   96   108  3456     8     9               4.3521    794.11 
  104   117  3744     8     9               4.2099    820.92 
  112   126  4032     8     9               4.1707    828.63 
  120   135  4320     8     9               4.1627    830.23 
  128   144  4608     8     9               4.1376    835.28 
  136   153  4896     8     9               4.1054    841.82 
  144   162  5184     8     9               4.1126    840.35 
  152   171  5472     8     9               4.1116    840.54 
  160   180  5760     8     9               4.1958    823.69 
  168   189  6048     8     9               4.0744    848.22 
  176   198  6336     8     9               4.1944    823.95 
  184   207  6624     8     9               4.0480    853.75 
  192   216  6912     8     9               4.0477    853.82 
  200   225  7200     8     9               4.0449    854.40 
  208   234  7488     8     9               4.0661    849.96 
  216   243  7776     8     9               4.0237    858.92 
  224   252  8064     8     9               4.0251    858.62 
  232   261  8352     8     9               4.0276    858.08 
  240   270  8640     8     9               4.0381    855.84 
  248   279  8928     8     9               4.0337    856.77 
  256   288  9216     8     9               4.0462    854.13 
  320   360 11520     8     9               4.0516    852.99 
  384   432 13824     8     9               4.1114    840.60 
  448   504 16128     8     9               4.2990    803.92 
  512   576 18432     8     9               4.1765    827.48 
  576   648 20736     8     9               4.1780    827.18 
  640   720 23040     8     9               4.1872    825.37 
  704   792 25344     8     9               4.1769    827.40 
  768   864 27648     8     9               4.3298    798.19 
   54    24   864     9     4               5.3962    640.44 
   63    28  1008     9     4               5.3006    652.01 
   72    32  1152     9     4               5.0935    678.51 
   81    36  1296     9     4               4.9001    705.30 
   90    40  1440     9     4               4.8028    719.58 
   99    44  1584     9     4               4.7729    724.09 
  108    48  1728     9     4               4.6582    741.91 
  117    52  1872     9     4               4.6519    742.92 
  126    56  2016     9     4               4.7083    734.02 
  135    60  2160     9     4               4.6581    741.94 
  144    64  2304     9     4               4.5073    766.76 
  153    68  2448     9     4               4.4787    771.66 
  162    72  2592     9     4               4.4967    768.57 
  171    76  2736     9     4               4.5235    764.01 
  180    80  2880     9     4               4.3495    794.57 
  189    84  3024     9     4               4.3675    791.30 
  198    88  3168     9     4               4.3318    797.82 
  207    92  3312     9     4               4.3265    798.80 
  216    96  3456     9     4               4.3047    802.84 
  225   100  3600     9     4               4.2815    807.19 
  234   104  3744     9     4               4.3900    787.24 
  243   108  3888     9     4               4.2662    810.08 
  252   112  4032     9     4               4.2447    814.19 
  261   116  4176     9     4               4.3552    793.53 
  270   120  4320     9     4               4.2186    819.23 
  279   124  4464     9     4               4.2127    820.38 
  288   128  4608     9     4               4.2216    818.65 
  360   160  5760     9     4               4.2708    809.21 
  432   192  6912     9     4               4.1212    838.58 
  504   224  8064     9     4               4.1510    832.57 
  576   256  9216     9     4               4.3872    787.74 
  648   288 10368     9     4               4.2698    809.40 
  720   320 11520     9     4               4.2546    812.29 
  792   352 12672     9     4               4.2548    812.26 
  864   384 13824     9     4               4.2711    809.17 
   54    30  1080     9     5               7.7024    448.69 
   63    35  1260     9     5               7.4187    465.85 
   72    40  1440     9     5               7.1985    480.10 
   81    45  1620     9     5               7.1637    482.43 
   90    50  1800     9     5               7.2594    476.07 
   99    55  1980     9     5               7.1846    481.03 
  108    60  2160     9     5               6.9519    497.13 
  117    65  2340     9     5               6.9129    499.93 
  126    70  2520     9     5               6.9027    500.68 
  135    75  2700     9     5               6.8283    506.13 
  144    80  2880     9     5               6.8100    507.49 
  153    85  3060     9     5               6.9675    496.02 
  162    90  3240     9     5               6.7568    511.49 
  171    95  3420     9     5               6.9067    500.39 
  180   100  3600     9     5               6.6854    516.95 
  189   105  3780     9     5               6.7003    515.80 
  198   110  3960     9     5               6.8414    505.16 
  207   115  4140     9     5               6.6493    519.76 
  216   120  4320     9     5               6.6221    521.89 
  225   125  4500     9     5               6.6204    522.02 
  234   130  4680     9     5               6.6351    520.87 
  243   135  4860     9     5               6.6112    522.75 
  252   140  5040     9     5               6.5850    524.83 
  261   145  5220     9     5               6.5957    523.98 
  270   150  5400     9     5               6.5663    526.33 
  279   155  5580     9     5               6.5600    526.83 
  288   160  5760     9     5               6.5784    525.36 
  360   200  7200     9     5               6.6972    516.04 
  432   240  8640     9     5               6.7487    512.10 
  504   280 10080     9     5               6.6182    522.20 
  576   320 11520     9     5               6.6506    519.65 
  648   360 12960     9     5               6.6614    518.81 
  720   400 14400     9     5               6.9278    498.86 
  792   440 15840     9     5               6.6720    517.98 
  864   480 17280     9     5               6.6306    521.22 
   54    36  1296     9     6               8.0609    428.74 
   63    42  1512     9     6               7.9080    437.02 
   72    48  1728     9     6               7.8160    442.17 
   81    54  1944     9     6               7.7778    444.34 
   90    60  2160     9     6               7.8996    437.49 
   99    66  2376     9     6               7.6411    452.29 
  108    72  2592     9     6               7.5955    455.00 
  117    78  2808     9     6               7.5579    457.27 
  126    84  3024     9     6               7.5203    459.56 
  135    90  3240     9     6               7.4921    461.29 
  144    96  3456     9     6               7.4668    462.85 
  153   102  3672     9     6               7.4179    465.90 
  162   108  3888     9     6               7.4331    464.95 
  171   114  4104     9     6               7.3812    468.22 
  180   120  4320     9     6               7.3593    469.61 
  189   126  4536     9     6               7.5481    457.86 
  198   132  4752     9     6               7.3589    469.64 
  207   138  4968     9     6               7.3178    472.27 
  216   144  5184     9     6               7.3346    471.19 
  225   150  5400     9     6               7.2931    473.87 
  234   156  5616     9     6               7.2946    473.77 
  243   162  5832     9     6               7.4832    461.83 
  252   168  6048     9     6               7.3067    472.99 
  261   174  6264     9     6               7.2729    475.19 
  270   180  6480     9     6               7.2625    475.87 
  279   186  6696     9     6               7.2825    474.56 
  288   192  6912     9     6               7.4659    462.91 
  360   240  8640     9     6               7.2713    475.30 
  432   288 10368     9     6               7.2918    473.96 
  504   336 12096     9     6               7.3331    471.29 
  576   384 13824     9     6               7.6598    451.19 
  648   432 15552     9     6               7.3603    469.55 
  720   480 17280     9     6               7.3546    469.91 
  792   528 19008     9     6               7.4163    466.00 
  864   576 20736     9     6               7.3467    470.41 
   54    42  1512     9     7               8.4362    409.66 
   63    49  1764     9     7               8.3464    414.07 
   72    56  2016     9     7               8.2277    420.04 
   81    63  2268     9     7               8.1891    422.02 
   90    70  2520     9     7               8.1371    424.72 
   99    77  2772     9     7               8.0760    427.93 
  108    84  3024     9     7               8.0356    430.08 
  117    91  3276     9     7               7.9983    432.09 
  126    98  3528     9     7               7.9599    434.18 
  135   105  3780     9     7               7.9301    435.81 
  144   112  4032     9     7               7.8862    438.23 
  153   119  4284     9     7               7.9007    437.43 
  162   126  4536     9     7               8.0631    428.62 
  171   133  4788     9     7               7.8472    440.41 
  180   140  5040     9     7               7.8256    441.63 
  189   147  5292     9     7               8.0247    430.67 
  198   154  5544     9     7               7.7944    443.40 
  207   161  5796     9     7               7.7870    443.82 
  216   168  6048     9     7               7.8117    442.41 
  225   175  6300     9     7               7.7547    445.67 
  234   182  6552     9     7               7.9661    433.84 
  243   189  6804     9     7               7.7579    445.48 
  252   196  7056     9     7               7.9702    433.61 
  261   203  7308     9     7               7.7311    447.03 
  270   210  7560     9     7               7.7293    447.13 
  279   217  7812     9     7               7.7337    446.88 
  288   224  8064     9     7               7.7307    447.05 
  360   280 10080     9     7               7.7788    444.28 
  432   336 12096     9     7               8.0592    428.83 
  504   392 14112     9     7               8.1411    424.51 
  576   448 16128     9     7               7.8277    441.51 
  648   504 18144     9     7               7.8906    437.99 
  720   560 20160     9     7               7.8498    440.27 
  792   616 22176     9     7               7.8894    438.06 
  864   672 24192     9     7               7.8571    439.86 
   54    48  1728     9     8               4.3029    803.18 
   63    56  2016     9     8               4.2666    810.02 
   72    64  2304     9     8               4.1388    835.02 
   81    72  2592     9     8               4.0991    843.11 
   90    80  2880     9     8               4.1437    834.04 
   99    88  3168     9     8               4.0165    860.45 
  108    96  3456     9     8               4.0050    862.92 
  117   104  3744     9     8               3.9925    865.63 
  126   112  4032     9     8               3.9496    875.02 
  135   120  4320     9     8               3.9353    878.21 
  144   128  4608     9     8               3.9920    865.73 
  153   136  4896     9     8               3.8927    887.81 
  162   144  5184     9     8               3.9071    884.54 
  171   152  5472     9     8               3.8183    905.12 
  180   160  5760     9     8               3.8602    895.30 
  189   168  6048     9     8               3.9188    881.91 
  198   176  6336     9     8               3.8258    903.34 
  207   184  6624     9     8               3.8875    889.00 
  216   192  6912     9     8               3.8575    895.92 
  225   200  7200     9     8               3.7832    913.50 
  234   208  7488     9     8               3.8116    906.70 
  243   216  7776     9     8               3.7674    917.34 
  252   224  8064     9     8               3.8081    907.53 
  261   232  8352     9     8               3.7640    918.16 
  270   240  8640     9     8               3.7539    920.65 
  279   248  8928     9     8               3.8011    909.21 
  288   256  9216     9     8               3.8425    899.42 
  360   320 11520     9     8               3.7320    926.04 
  432   384 13824     9     8               3.9497    875.01 
  504   448 16128     9     8               3.8449    898.86 
  576   512 18432     9     8               3.8479    898.15 
  648   576 20736     9     8               3.9099    883.91 
  720   640 23040     9     8               3.8906    888.29 
  792   704 25344     9     8               3.9257    880.35 
  864   768 27648     9     8               3.9123    883.37 
   54    54  1944     9     9               4.1984    823.16 
   63    63  2268     9     9               4.2458    813.97 
   72    72  2592     9     9               4.0245    858.74 
   81    81  2916     9     9               4.0288    857.83 
   90    90  3240     9     9               3.9682    870.93 
   99    99  3564     9     9               3.9051    885.00 
  108   108  3888     9     9               3.8964    886.98 
  117   117  4212     9     9               4.0032    863.32 
  126   126  4536     9     9               3.8128    906.43 
  135   135  4860     9     9               3.8321    901.87 
  144   144  5184     9     9               3.8865    889.23 
  153   153  5508     9     9               3.7981    909.94 
  162   162  5832     9     9               3.7658    917.74 
  171   171  6156     9     9               3.7926    911.26 
  180   180  6480     9     9               3.7612    918.85 
  189   189  6804     9     9               3.8476    898.21 
  198   198  7128     9     9               3.7821    913.77 
  207   207  7452     9     9               3.7514    921.25 
  216   216  7776     9     9               3.7387    924.39 
  225   225  8100     9     9               3.7435    923.21 
  234   234  8424     9     9               3.7380    924.56 
  243   243  8748     9     9               3.7491    921.83 
  252   252  9072     9     9               3.6887    936.91 
  261   261  9396     9     9               3.6885    936.96 
  270   270  9720     9     9               3.7314    926.20 
  279   279 10044     9     9               3.7274    927.19 
  288   288 10368     9     9               3.7662    917.63 
  360   360 12960     9     9               3.7885    912.23 
  432   432 15552     9     9               3.7707    916.55 
